id,saleprice
2,126182.00646361904
4,274301.0307396416
6,182873.6180814876
7,222649.80012744
17,207912.9419236128
18,329813.8923777835
22,188636.68480398195
27,101272.31377868593
31,92065.21045842711
36,156473.01014091686
39,357896.9725014635
40,277101.93414690834
42,316588.5725836098
46,197424.8893629518
53,172152.24301478566
58,157203.3763406521
61,347794.44669508946
72,186018.2402284794
79,113964.30189297273
80,217117.00508145717
82,163403.22418633848
83,117431.00281738651
85,149734.21099129377
88,127375.7693629812
92,308899.9178970534
93,307090.5305209242
95,191257.7092333195
102,152530.37295519357
103,164137.930185788
106,241131.9471307933
107,155428.16348033492
110,213270.59530556557
114,220819.16884291745
116,190831.7513227796
117,136477.77487821938
118,151964.89108341973
125,153636.8583834441
126,148295.5269127818
127,128416.88042111197
128,189408.77399964
134,135485.6882068549
135,160725.5452528849
137,253284.84405196723
143,138436.5533827972
147,129899.4228875461
148,187113.0817073316
150,131562.9892969545
156,143129.3823767722
157,119458.84356968565
159,150676.52149368986
161,261630.85257902613
167,151483.4450897787
170,109462.22194081778
171,101906.1998560136
175,102538.18714773597
179,134593.58624543634
181,127815.75427777358
186,220420.0185725593
193,207382.3573043062
194,95003.71849547053
206,113723.45599938511
208,134079.834017555
210,156090.53560147056
211,108117.44125036422
212,110494.37822176614
214,83725.29025000412
215,140645.01404634397
217,102545.66887143723
222,136092.6321492863
227,134463.0324894489
228,159146.8581133788
233,227408.0585642227
235,107087.7034191074
238,134971.8121947419
241,167651.21746253688
252,208658.25492514024
253,191708.8167653698
256,155299.89416823848
257,126483.46837008031
258,204278.80555380898
259,174867.86125868294
261,148911.2588324614
263,119560.49318031713
266,218271.66133010676
267,234436.18965303974
270,124773.00725527389
271,254732.3165335841
276,118775.64667054638
285,143505.1104554388
288,71637.18193465268
289,139227.99640332934
290,134652.51653467037
291,140824.42111147265
292,98022.81371450957
293,189646.01703932698
294,225624.16522954428
295,197928.87423516298
304,126880.16510730679
322,344272.7786439237
326,157948.28991080966
327,82336.65574310107
328,110238.39129803695
331,74504.12725250267
332,75037.41065688083
333,85527.97547676705
335,163153.0284998319
337,238547.8001481067
342,137469.84010566934
343,183649.93398557918
347,169720.0467957885
350,294365.88898706436
352,233547.029050218
358,163391.49233311473
359,160300.4807235168
360,160235.2804345971
368,337891.75568883173
369,222054.25547777824
373,210595.34271481645
377,267007.13771564746
383,169395.71324370438
386,248201.35356345773
387,240690.5061141391
390,191911.25419005234
391,169154.25629888196
395,156290.69090682222
397,139514.76595344598
398,102636.719558913
401,107776.46238943178
404,123945.7960265803
408,114320.00746413445
409,138320.4403715973
410,156238.76809151834
418,130490.19592437502
422,423524.38121988124
427,363773.92526157235
431,421387.6935550624
433,462250.0546026267
437,343277.35264799325
438,289985.0008520996
442,333441.37398507487
447,217453.03759720354
459,304741.6730898028
460,262426.3604355808
464,158410.16673903185
465,185102.89884946213
467,168828.0852941274
468,166964.55786225453
474,170999.45664013794
480,197938.98113395518
481,186500.94207065136
483,196215.1100501934
488,188249.9113488535
492,206303.07850837905
494,158429.3793473362
499,317137.2135450796
500,277074.4369293413
501,308831.41108025046
503,234595.2045602432
506,262204.82212234836
508,291697.9668346622
511,284834.99867930263
515,214481.2660546117
519,225412.85931005498
