id,saleprice
2,141722.72727272726
4,287045.45454545453
6,181163.63636363635
7,204477.27272727274
17,182318.18181818182
18,329946.45454545453
22,171652.81818181818
27,118297.72727272728
31,95677.27272727272
36,163027.27272727274
39,355630.8181818182
40,253023.72727272726
42,314619.36363636365
46,197404.36363636365
53,171050.63636363635
58,170363.0909090909
61,350842.0
72,183198.36363636365
79,106512.09090909091
80,197440.9090909091
82,181670.45454545456
83,119262.09090909091
85,152254.54545454544
88,150213.63636363635
92,314029.0
93,301045.45454545453
95,198236.36363636365
102,162172.72727272726
103,157278.36363636365
106,240848.63636363635
107,151195.45454545456
110,202418.18181818182
114,205212.63636363635
116,156781.36363636365
117,161050.0
118,147318.18181818182
125,138527.27272727274
126,141809.0909090909
127,126809.09090909091
128,194206.81818181818
134,131845.45454545456
135,141109.0909090909
137,241509.0909090909
143,134481.81818181818
147,128045.45454545454
148,175045.45454545456
150,131327.27272727274
156,146754.54545454544
157,122204.54545454546
159,143363.63636363635
161,215254.54545454544
167,144281.36363636365
170,117539.45454545454
171,93327.27272727272
175,131469.45454545456
179,133734.45454545456
181,126213.63636363637
186,187834.0909090909
193,172181.81818181818
194,108445.45454545454
206,113524.36363636363
208,150309.0909090909
210,170900.0
211,120490.90909090909
212,111750.0
214,85715.90909090909
215,144596.72727272726
217,134090.9090909091
222,136881.81818181818
227,153627.27272727274
228,169927.0
233,215218.18181818182
235,131409.0909090909
238,143463.63636363635
241,178234.72727272726
252,225827.27272727274
253,195922.72727272726
256,137663.63636363635
257,140677.27272727274
258,199499.0909090909
259,190877.27272727274
261,145418.18181818182
263,126895.45454545454
266,209286.36363636365
267,229681.81818181818
270,128863.63636363637
271,244466.0909090909
276,115186.36363636363
285,142804.54545454544
288,80909.09090909091
289,146827.27272727274
290,123122.72727272728
291,118981.81818181818
292,81306.81818181818
293,167618.18181818182
294,174836.36363636365
295,205118.18181818182
304,114007.54545454546
322,361418.0909090909
326,167845.45454545456
327,90486.36363636363
328,115286.36363636363
