id,saleprice
2,126060.02379557976
4,269281.1804384636
6,185796.98540819
7,221605.10719496378
17,194614.59774728116
18,340107.1845236232
22,185103.93147298088
27,105756.46275570078
31,91434.26895863732
36,157866.02650159676
39,364999.3008921229
40,274989.44823693426
42,319381.82832947164
46,198299.59476745498
53,170351.33128800677
58,147926.12809111812
61,346663.60742004926
72,185400.61292601307
79,107645.14046477078
80,220221.93822307797
82,166047.60781757656
83,116448.55744985977
85,149579.38745457956
88,127439.97488080323
92,308080.4421117796
93,306944.79159605224
95,189795.3979167886
102,154495.96929004922
103,160075.3753357256
106,238504.35644050094
107,133775.9291720002
110,214799.7269223351
114,216065.88677143902
116,188574.17203598248
117,141527.49790913117
118,148663.82739650394
125,153013.53969044166
126,143722.55950973477
127,128930.33260212567
128,181715.15606516335
134,134985.2814728373
135,162904.37364848267
137,253467.97836725492
143,137811.6453532696
147,131233.6744974457
148,184673.86920189433
150,130442.51992102532
156,144275.9254321232
157,120283.7604828528
159,145320.53728604407
161,270883.79642602813
167,148219.73645509226
170,110669.21028742338
171,100062.90726745839
175,107693.66570515893
179,134556.14903557533
181,128427.73433560763
186,215602.10129822933
193,212099.54651070037
194,96965.64512713542
206,115255.5109507497
208,144452.0944031935
210,151891.27995294286
211,106605.9422877166
212,115892.48426311856
214,88414.63535040378
215,148081.85146301572
217,92617.19445755906
222,136476.30036340762
227,136697.2979817339
228,160303.92402018773
233,231405.50257262663
235,107288.50816206125
238,135648.5764773009
241,167604.55873723462
252,206639.99450099329
253,189914.63013055365
256,155876.69174849748
257,126726.91253131171
258,203431.78601609048
259,177406.23143499115
261,150275.205251298
263,122052.57646642621
266,220148.77423964636
267,235675.98330242158
270,122230.13758742911
271,261339.56282533822
276,124719.66911638675
285,141156.4164588557
288,74629.9997417582
289,142089.10112876765
290,133276.51368594507
291,157713.82991329578
292,102605.935114437
293,194745.48959621013
294,234584.3591146526
295,197081.02779610778
304,119434.58548166347
322,352544.04828750837
326,155614.58442084142
327,84871.94091369386
328,110578.248311124
331,73115.35808677362
332,73867.64129280145
333,88437.20533467029
335,163642.58726552257
337,228456.17101661753
342,134823.7510216991
343,183240.00788021076
347,162761.70791126386
350,304187.71883568
352,235332.18445177685
358,171675.43363063593
359,162024.95629617182
360,160511.0865949303
368,335909.39176538587
369,223880.26158873184
373,211136.14068064987
377,268914.33116108377
383,172815.23529121414
386,247177.01216947628
387,237964.22461409948
390,189406.25076885894
391,167268.93540797074
395,158462.20557954273
397,139245.49032007737
398,107529.09472826663
401,112596.4738509387
404,125276.05833439386
408,119266.38367602308
409,139156.08883988814
410,158106.79681234364
418,123373.73807476442
422,422973.46020459535
427,353429.17433340114
431,434120.8395305011
433,482894.66732292983
437,343897.2002767582
438,288999.9659211579
442,336345.4425346114
447,218763.49502212502
459,318788.3141124636
460,263789.47768946976
464,155065.28380963337
465,180922.60069331483
467,169936.19823630684
468,168480.70799926438
474,169324.13408544436
480,196146.36448778707
481,183323.63025447718
483,195723.78269575347
488,189583.97347060838
492,206904.62637538687
494,151785.8619347554
499,316568.81394470704
500,274741.2513459051
501,309588.1456773101
