id,saleprice
2658,183700.61242885122
2718,199299.93112352493
2414,203795.33076604895
1989,128504.66595604215
625,188477.19384446656
333,78263.21765010536
1327,92893.77153734097
858,143268.47670889224
95,204187.19614327708
1568,179688.76098715965
2482,172029.16821489765
1364,155443.1310634402
2584,180346.61873546973
818,300842.0803816031
2673,168848.6199495033
2089,110165.06232319455
1297,181272.2094502011
790,120760.23528849467
2616,204004.1961661479
720,249016.31034375392
222,123624.36121163287
557,127054.19590947224
1148,200168.14460050777
2766,167172.40713776296
534,205423.97569730776
1452,109020.47430206716
630,119813.46169065236
2648,132768.30367080946
125,159146.06556968202
1904,10346.138474334017
1670,88857.86363542418
756,90769.90853152997
717,284358.8521562957
1032,150472.86018690365
852,222205.60984791818
1731,189749.6707514325
2639,110821.01717457987
2071,87103.35602621236
1267,109085.35966481944
1851,209027.45998523207
567,156211.15371327483
2439,219378.0367387916
1898,148542.0003533217
647,141426.38985892912
2256,215014.46539568665
979,72473.97641931815
1444,219375.05331666188
2485,107921.82510699987
157,111358.61570238275
88,122946.3885769255
2003,116755.0737858922
186,256005.79984380733
1425,269288.53910925705
2695,126634.59793482031
738,102517.8709796422
395,160164.30008527028
1353,199473.40421466596
1878,135005.45864525205
390,199771.75920417908
1456,238888.27427751603
1103,298812.29660412367
1387,141898.9800173211
2070,133320.48774323426
1199,208325.21920540268
2479,176636.8965879229
501,298573.2619609523
2362,59896.699187429476
1718,178670.31712817462
2188,24835.625656288845
1483,137344.06274985132
2557,81747.71236259482
437,312474.48159071186
2224,216497.7864203228
1628,191660.70431259144
397,129671.32196060687
587,217976.28991956633
971,151741.035966237
2611,158643.75949249903
1887,91825.76234945987
2399,310154.45241562964
2148,215575.04185412216
304,138467.95551374994
1997,121647.01352736593
2817,116772.24540761582
1431,182582.1899351997
427,319973.39488403674
263,121352.47299627578
598,187655.72366289076
2895,274509.5537533462
687,159343.3973438005
1822,116682.17126510278
2191,105367.02813258758
179,142175.27510603328
1009,219448.13302447004
2010,119281.2942453193
1991,165020.8102213754
1411,151404.34920226384
1721,244234.12195408883
1144,185129.81957100864
593,233961.73679026545
575,274054.00852515374
1249,202443.5989664404
1604,105301.84420614177
1064,364286.6565391292
1923,169155.08720464978
1988,87986.62229164841
2325,169759.75304370475
114,217589.15499113718
2700,224937.56745329054
217,130803.82757971692
343,190692.25721909126
386,247153.4790122227
2005,101198.20107051107
2908,115799.28058529546
1814,225680.74166330553
2446,433896.1571528113
